Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
173,941,5900486239078102399,2024-07-3113:07:11.319866,0,0,24.07971191,14.628074645996094,6,5.599999904632568,0,0,17.218059539794922,22.33074188232422,14.990659713745117,17.27549934387207,0,0.6065425872802734,56.63705472
173,941,6822980239993648511,2024-07-3113:07:11.369874,0,0,24.079727172851562,16.087369918823242,6,5.599999904632568,0,1,18.550369262695312,23.663047790527344,15.586064338684082,17.870906829833984,0,0.6506883502006531,55.73072684
173,941,7800482429689705855,2024-07-3113:07:11.422865,0,0,24.079727172851562,17.157733917236328,6,5.599999904632568,0,1,19.527585983276367,24.64026451,16.022781372070312,18.307621002197266,0,0.6921222805976868,56.09885254
173,941,8759676230364870015,2024-07-3113:07:11.474863,0,0,24.079723358154297,18.44605827331543,6,5.599999904632568,0,1,20.70379638671875,25.816478729248047,16.548425674438477,18.83326530456543,0,0.7307051420211792,55.62847871
173,941,9682216350639240575,2024-07-3113:07:11.524874,0,1,24.079723358154297,19.714122772216797,6,5.599999904632568,0,1,21.86151123046875,26.974193572998047,17.065805435180664,19.350645065307617,0,0.7050604224205017,55.62847445
173,941,10622880399679075711,2024-07-3113:07:11.575868,0,0,24.07971954345703,20.733192443847656,6,5.599999904632568,0,1,22.791900634765625,27.904579162597656,17.481592178344727,19.76643180847168,0,0.7383801937103271,56.6908071
173,941,11545319055646045567,2024-07-3113:07:11.625873,0,1,24.07970619,22.000308990478516,6,5.599999904632568,0,1,23.948747634887695,29.061429977416992,17.998586654663086,20.28342628479004,0,0.707446277,56.69081136
174,942,8778362778371274112,2024-07-3113:07:12.475876,0,0,24.079702377319336,7.639627456665039,4,4.599999904632568,1,0,10.826089859008789,15.025793075561523,12.134109497070312,14.010942459106445,0,0.29859328269958496,53.5833497
174,942,9700663089146672512,2024-07-3113:07:12.525874,0,0,24.079694747924805,8.843727111816406,4,4.599999904632568,0,0,11.925407409667969,16.125110626220703,12.625391960144043,14.502223014831543,0,0.355382502,54.68033253
174,942,10623027974755366272,2024-07-3113:07:12.575876,0,0,24.079715728759766,10.125903129577637,4,4.599999904632568,0,0,13.096007347106934,17.29570960998535,13.148527145385742,15.025360107421875,0,0.4107806384563446,55.82109211
174,942,11563719679089620352,2024-07-3113:07:12.626870,0,0,24.079729080200195,11.452325820922852,4,4.599999904632568,0,0,14.30700397491455,18.50670623779297,13.689716339111328,15.566551208496094,0,0.46455249190330505,55.8777672
174,942,12486121449877452160,2024-07-3113:07:12.676874,0,0,24.079729080200195,13.047666549682617,4,4.599999904632568,0,0,15.763510704040527,19.963211059570312,14.34062671661377,16.21746063232422,0,0.516450047,56.81569028
174,942,13445158445591606656,2024-07-3113:07:12.728863,0,0,24.07971191,14.486329078674316,4,4.599999904632568,0,0,17.076980590820312,21.276683807373047,14.9276123,16.804445266723633,0,0.5662227869033813,57.73112337
174,942,14367763132109337984,2024-07-3113:07:12.778878,0,0,24.07971954345703,15.81524372,4,4.599999904632568,0,0,18.290246963500977,22.48995018005371,15.469817161560059,17.346651077270508,0,0.6136279106140137,57.27505592
174,942,15326790906528707968,2024-07-3113:07:12.830867,0,0,24.079729080200195,17.185392379760742,4,4.599999904632568,0,1,19.54116439819336,23.740867614746094,16.02884864807129,17.905683517456055,0,0.658440113,56.96199249
174,942,17171677448347366784,2024-07-3113:07:12.930878,0,0,24.079723358154297,19.777050018310547,4,4.599999904632568,0,1,21.907289505004883,26.106992721557617,17.08626365661621,18.963098526000977,0,0.7395274043083191,56.29167501
174,942,18093950086648477056,2024-07-3113:07:12.980875,0,0,24.07971954345703,21.110124588012695,4,4.599999904632568,0,1,23.12436294555664,27.324066162109375,17.63016700744629,19.507001876831055,0,0.7755173444747925,56.21471157
174,942,569469442830153089,2024-07-3113:07:13.030871,0,1,24.079710006713867,22.366775512695312,4,4.599999904632568,0,1,24.27165985107422,28.471363067626953,18.142894744873047,20.019725799560547,0,0.7470813989639282,56.21471157
174,942,1491935766976443777,2024-07-3113:07:13.080878,0,2,24.07971191,23.648056030273438,4,4.599999904632568,0,1,25.441442489624023,29.641145706176758,18.66566276550293,20.542497634887695,0,0.7161720395088196,56.21471157
174,942,2432479904824341889,2024-07-3113:07:13.131865,0,3,24.079729080200195,24.929609298706055,4,4.599999904632568,0,1,26.611473083496094,30.811172485351562,19.18854331970215,21.065378189086914,0,0.682865322,56.21471157
175,943,8944171348043019649,2024-07-3113:07:13.484865,1,0,23.461307525634766,5.966125488,0,4.599999904632568,1,0,11.543070793151855,15.762784004211426,8.760239601135254,10.591635704040527,0,0.23962955176830292,51.848899
175,943,9867052724943893889,2024-07-3113:07:13.534894,1,0,23.465866088867188,7.229528427124023,0,4.599999904632568,0,0,12.702078819274902,16.921646118164062,9.263115882873535,11.094847679138184,0,0.2974151074886322,52.98918924
175,943,10807357053292819841,2024-07-3113:07:13.585868,1,0,23.47154998779297,8.476993560791016,0,4.599999904632568,0,0,13.846542358398438,18.065929412841797,9.759749412536621,11.591900825500488,0,0.35399141907691956,54.13032855
175,943,11748371593138845057,2024-07-3113:07:13.636881,1,0,23.47888756,9.809705734,6,5.599999904632568,0,0,14.610615730285645,19.74697494506836,10.091195106506348,12.322297096252441,0,0.40915435552597046,54.3556337
175,943,12725818437886326145,2024-07-3113:07:13.689868,1,0,23.487306594848633,11.016899108886719,4,5.400000095367432,0,0,15.809709548950195,20.762311935424805,10.611702919006348,12.763850212097168,0,0.4626782238483429,55.4624855
175,943,13666537823284802945,2024-07-3113:07:13.740864,1,0,23.49721336364746,12.18414306640625,4,5.400000095367432,0,0,16.880563735961914,21.832792282104492,11.07665729522705,13.229660987854004,0,0.5143252611160278,55.70204583
175,943,14625842300972217729,2024-07-3113:07:13.792868,1,0,23.50943374633789,13.436556816101074,6,5.599999904632568,0,0,17.937822341918945,23.07299232,11.535773277282715,13.769614219665527,0,0.5638551712036133,56.8207421
175,943,15548336306182731137,2024-07-3113:07:13.842877,1,0,23.526958465576172,14.937037467956543,4,5.400000095367432,0,0,19.405960083007812,24.357070922851562,12.173742294311523,14.329317092895508,0,0.6110349893569946,57.9392037
175,943,17411263759343990145,2024-07-3113:07:13.943866,1,0,23.571529388427734,17.89630699157715,6,5.599999904632568,0,2,22.02873420715332,27.16147804260254,13.314395904541016,15.553800582885742,0,0.6975064277648926,58.69620851
175,943,18388987311654483329,2024-07-3113:07:13.996869,1,0,23.601093292236328,19.48295783996582,6,5.599999904632568,0,2,23.483869552612305,28.61545753479004,13.948138236999512,16.19019127,0,0.7364510297775269,58.08960624
175,943,901427830210213250,2024-07-3113:07:14.048867,1,0,23.632535934448242,20.990083694458008,6,5.599999904632568,0,2,24.865962982177734,29.996318817138672,14.55075454711914,16.795623779296875,0,0.7723658680915833,57.57571168
175,943,1860649294769730946,2024-07-3113:07:14.100866,1,0,23.667238235473633,22.515609741210938,6,5.599999904632568,0,2,26.264671325683594,31.39366912841797,15.16143798828125,17.409412384033203,0,0.8051788806915283,58.59634122
175,943,2949237772739982722,2024-07-3113:07:14.159878,1,0,23.706445693969727,24.133615493774414,6,5.599999904632568,0,2,27.74781036376953,32.875267028808594,15.809999465942383,18.06148338317871,0,0.8348658680915833,57.41095582
175,943,3926721515551503746,2024-07-3113:07:14.212868,1,0,23.741283416748047,25.524797439575195,6,5.599999904632568,0,2,29.02288246154785,34.14897155761719,16.368486404418945,18.62308692932129,0,0.8614510297775269,56.88732882
175,943,4867487020308804994,2024-07-3113:07:14.263867,1,0,23.77247428894043,26.761045455932617,6,5.599999904632568,0,2,30.155790328979492,35.28065109,16.86543846130371,19.122831344604492,0,0.8850064277648926,57.92776457
175,943,5808252516476171650,2024-07-3113:07:14.314866,1,0,23.803577423095703,28.00052261352539,6,5.599999904632568,0,2,31.29135513305664,36.41498947143555,17.364286422729492,19.624460220336914,0,0.9056488275527954,57.44599428
175,943,6730811087930045826,2024-07-3113:07:14.364878,1,1,23.836978912353516,29.361303329467773,6,5.599999904632568,0,2,32.53688430786133,37.65919876098633,17.912349700927734,20.17551040649414,0,0.8622605800628662,57.44599001
175,943,7708313273331135874,2024-07-3113:07:14.417868,1,0,23.871538162231445,30.839323043823242,6,5.599999904632568,0,2,33.89005661010742,39.01100540161133,18.508865356445312,20.775115966796875,0,0.8782843351364136,57.14989113
175,943,8649032658729612674,2024-07-3113:07:14.468865,1,1,23.90048599243164,32.167747497558594,6,5.599999904632568,0,2,35.10601043701172,40.22581481933594,19.04585838317871,21.314695358276367,0,0.8307339549064636,57.14989113
175,943,9608226455109809538,2024-07-3113:07:14.520863,1,2,23.92749596,33.49634933,6,5.599999904632568,0,2,36.32181167602539,41.440547943115234,19.583587646484375,21.854835510253906,0,0.7818691730499268,57.1498954
176,944,2340412217068139907,2024-07-3113:07:15.126874,0,0,24.079715728759766,7.302655220031738,0,4.599999904632568,1,0,9.212864875793457,13.412566184997559,11.413165092468262,13.289998054504395,0,0.29859328269958496,55.17222352
176,944,3281011686979712387,2024-07-3113:07:15.177864,0,0,24.079715728759766,7.317767143249512,0,4.599999904632568,0,0,9.201159477233887,13.400860786437988,11.407934188842773,13.284767150878906,0,0.355382502,56.2910606
176,944,4203634820381980035,2024-07-3113:07:15.227880,0,1,24.07970619,8.325752258300781,0,4.599999904632568,0,0,10.121429443359375,14.32113265991211,11.81920051574707,13.696033477783203,0,0.34950614,56.29106486
177,945,551170270809077125,2024-07-3113:07:17.029879,1,0,23.468734741210938,7.264483929,0,4.599999904632568,1,0,13.343214988708496,17.56269073486328,9.541316986083984,11.373260498046875,0,0.23845137655735016,54.54217979
177,945,2395752441180370309,2024-07-3113:07:17.129874,1,0,23.48382568359375,9.854465485,6,5.599999904632568,0,0,15.260528564453125,20.39669418334961,10.373287200927734,12.60483169555664,0,0.3523651361465454,56.58298234
177,945,3336342698387092869,2024-07-3113:07:17.180863,1,0,23.495389938354492,11.317296981811523,6,5.599999904632568,0,0,16.602436065673828,21.73815155029297,10.955841064453125,13.188423156738281,0,0.4072800874710083,57.70181941
177,945,4258947380609856901,2024-07-3113:07:17.230878,1,0,23.50571060180664,12.440174102783203,6,5.599999904632568,0,0,17.63248634338379,22.76780128479004,11.403124809265137,13.636631965637207,0,0.4605534076690674,58.36614212
177,945,5181284589449295237,2024-07-3113:07:17.280878,1,0,23.523042678833008,13.98441219329834,6,5.599999904632568,0,0,19.048946380615234,24.18358612060547,12.018486022949219,14.253545761108398,0,0.511957586,59.55152325
177,945,6158786779145352581,2024-07-3113:07:17.333869,1,0,23.543258666992188,15.478080749511719,6,5.599999904632568,0,2,20.41876792907715,25.55261803,12.613957405090332,14.850829124450684,0,0.5612622499465942,60.65765398
177,945,7081216205227603333,2024-07-3113:07:17.383873,1,0,23.565597534179688,16.884864807128906,4,4.599999904632568,0,2,22.167238235473633,26.38361167907715,13.37511157989502,15.214186668395996,0,0.6082437634468079,60.74760963
177,945,8021815692319044997,2024-07-3113:07:17.434863,1,0,23.59016227722168,18.252124786376953,4,4.599999904632568,0,2,23.420948028564453,27.636531829833984,13.921201705932617,15.762083053588867,0,0.6526942253112793,60.58120682
177,945,8962608865255667077,2024-07-3113:07:17.485864,1,0,23.615007400512695,19.498788833618164,4,4.599999904632568,0,2,24.563947677612305,28.77873420715332,14.419549942016602,16.262258529663086,0,0.6944300532341003,60.25952457
177,945,9885204326183646597,2024-07-3113:07:17.535878,1,0,23.643577575683594,20.821008682250977,4,4.599999904632568,0,2,25.776020050048828,29.989887237548828,14.94857406616211,16.793384552001953,0,0.7332995533943176,60.11288102
177,945,10807421619536180613,2024-07-3113:07:17.585871,1,0,23.678424835205078,22.322229385375977,4,4.599999904632568,0,2,27.151870727539062,31.36461639404297,15.549869537353516,17.39724349975586,0,0.7691889405250549,60.37096326
177,945,11766560075262768517,2024-07-3113:07:17.637866,1,1,23.711421966552734,23.67182159423828,4,4.599999904632568,0,2,28.388545989990234,32.600223541259766,16.091148376464844,17.940948486328125,0,0.7407529950141907,60.37096326
177,945,12689044863473464709,2024-07-3113:07:17.687875,1,0,23.74863624572754,25.15515899658203,4,4.599999904632568,0,2,29.747400283813477,33.95787811279297,16.686857223510742,18.539392471313477,0,0.7712186574935913,60.07768043
177,945,13611455846966146437,2024-07-3113:07:17.737878,1,0,23.786087036132812,26.642433166503906,4,4.599999904632568,0,2,31.10950469970703,35.31877136230469,17.285045623779297,19.140331268310547,0,0.7986796498298645,60.19016873
177,945,14533673148908615045,2024-07-3113:07:17.787872,1,1,23.81947135925293,27.98790168762207,4,4.599999904632568,0,2,32.341487884521484,36.54967117,17.827024459838867,19.684762954711914,0,0.761976957,60.19016873
177,945,15456111800580617605,2024-07-3113:07:17.837877,1,2,23.85177230834961,29.333070755004883,4,4.599999904632568,0,2,33.57286453,37.78000259399414,18.369626998901367,20.229738235473633,0,0.7232432961463928,60.19016446
178,946,3465626707259864454,2024-07-3113:07:18.187872,0,0,24.079702377319336,8.592482566833496,4,4.599999904632568,0,0,12.28101921081543,16.480722427368164,12.78431224822998,14.661145210266113,0,0.29859328269958496,60.62829028
178,946,4388019252457944454,2024-07-3113:07:18.237875,0,0,24.079727172851562,9.998435974121094,4,4.599999904632568,0,0,13.56462574005127,17.764328002929688,13.357950210571289,15.234785079956055,0,0.355382502,61.74717002
178,946,5310670041154631046,2024-07-3113:07:18.287892,0,0,24.07973289489746,11.72596549987793,4,4.599999904632568,0,0,15.141823768615723,19.34152603149414,14.062795639038086,15.939630508422852,0,0.4107806384563446,62.9097881
178,946,6269393452716569990,2024-07-3113:07:18.339864,0,0,24.079715728759766,13.539403915405273,6,5.599999904632568,0,0,16.340959548950195,21.453641891479492,14.598688125610352,16.883527755737305,0,0.46455249190330505,63.85301047
178,946,7191933568695973254,2024-07-3113:07:18.389875,0,0,24.07971954345703,15.090932846069336,6,5.599999904632568,0,0,17.75747299194336,22.87015151977539,15.231720924377441,17.51656150817871,0,0.516450047,63.762402
178,946,8132496153428407686,2024-07-3113:07:18.440863,0,0,24.079729080200195,16.565814971923828,6,5.599999904632568,0,1,19.10400963,24.21668815612793,15.833483695983887,18.11832618713379,0,0.5662227869033813,63.48181272
178,946,9054962486164632966,2024-07-3113:07:18.490870,0,0,24.079723358154297,18.171207427978516,6,5.599999904632568,0,1,20.569690704345703,25.68237305,16.488496780395508,18.77333641052246,0,0.6136279106140137,62.44316474
178,946,9977410380606256518,2024-07-3113:07:18.540877,0,0,24.079723358154297,19.717815399169922,6,5.599999904632568,0,1,21.981708526611328,27.09438705444336,17.11952018737793,19.404359817504883,0,0.658440113,61.96133898
178,946,10899729125381289350,2024-07-3113:07:18.590875,0,0,24.07971191,21.30640221,6,5.599999904632568,0,1,23.432056427001953,28.54473876953125,17.767677307128906,20.05251693725586,0,0.7004610896110535,61.85083898
178,946,11822029431861720454,2024-07-3113:07:18.640873,0,0,24.079710006713867,22.782901763916016,6,5.599999904632568,0,1,24.78006935119629,29.892751693725586,18.370100021362305,20.654939651489258,0,0.7395274043083191,61.99546862
178,946,12744329746932086150,2024-07-3113:07:18.690871,0,1,24.079727172851562,24.168609619140625,6,5.599999904632568,0,1,26.04519271850586,31.15787124633789,18.93547821044922,21.220317840576172,0,0.7142429351806641,61.99546862
178,946,13666685398361093510,2024-07-3113:07:18.740872,0,2,24.07971191,25.554319381713867,6,5.599999904632568,0,1,27.310312271118164,32.42299270629883,19.500858306884766,21.78569793701172,0,0.6865105032920837,61.99546862
178,946,14589041045495133574,2024-07-3113:07:18.790873,0,3,24.07970619,26.94005775,6,5.599999904632568,0,1,28.575456619262695,33.68813705444336,20.066247940063477,22.35108757019043,0,0.6563552618026733,61.99546862
179,947,16452189869860763016,2024-07-3113:07:20.891875,0,0,24.079715728759766,5.197625160217285,0,4.599999904632568,1,0,6.683638572692871,10.883339881896973,10.282859802246094,12.159692764282227,0,0.29859328269958496,45.40003891
179,947,17374499401930945928,2024-07-3113:07:20.941873,0,0,24.079723358154297,6.033132076263428,0,4.599999904632568,0,0,7.446436882019043,11.646138191223145,10.62375259399414,12.500585556030273,0,0.355382502,46.0241732
